area,reg,eta,guariti_senza_somm,guariti_post_somm,guariti_post_1booster
MOL,Molise,50-59,731,3481,0
MOL,Molise,60-69,398,2293,0
MOL,Molise,70-79,210,1440,0
MOL,Molise,80+,114,360,36
PAB,P.A. Bolzano,05-11,15409,0,0
PAB,P.A. Bolzano,12-19,7199,7714,0
PAB,P.A. Bolzano,20-29,6080,8705,0
PAB,P.A. Bolzano,30-39,6615,9632,0
PAB,P.A. Bolzano,40-49,7177,9450,0
PAB,P.A. Bolzano,50-59,6990,7649,0
PAB,P.A. Bolzano,60-69,3060,3592,0
PAB,P.A. Bolzano,70-79,1029,2245,0
PAB,P.A. Bolzano,80+,563,823,82
PAT,P.A. Trento,05-11,7851,0,0
PAT,P.A. Trento,12-19,4774,5122,0
PAT,P.A. Trento,20-29,3115,8547,0
PAT,P.A. Trento,30-39,4173,8146,0
PAT,P.A. Trento,40-49,5661,8283,0
PAT,P.A. Trento,50-59,5702,6475,0
PAT,P.A. Trento,60-69,2470,3613,0
PAT,P.A. Trento,70-79,854,2346,0
PAT,P.A. Trento,80+,389,731,73
PIE,Piemonte,05-11,58652,4,0
PIE,Piemonte,12-19,26482,34223,0
PIE,Piemonte,20-29,15771,53710,0
PIE,Piemonte,30-39,24589,57245,0
PIE,Piemonte,40-49,33851,63928,0
PIE,Piemonte,50-59,31050,56930,0
PIE,Piemonte,60-69,15686,35401,0
PIE,Piemonte,70-79,6811,25944,0
PIE,Piemonte,80+,3170,10061,1006
PUG,Puglia,05-11,48037,8,0
PUG,Puglia,12-19,16644,46792,0
PUG,Puglia,20-29,8058,54365,0
PUG,Puglia,30-39,12730,58840,0
PUG,Puglia,40-49,15978,64854,0
PUG,Puglia,50-59,11395,50246,0
PUG,Puglia,60-69,5851,35471,0
PUG,Puglia,70-79,2838,22297,0
PUG,Puglia,80+,1571,5458,545
SAR,Sardegna,05-11,18527,0,0
SAR,Sardegna,12-19,6125,18447,0
SAR,Sardegna,20-29,3081,19982,0
SAR,Sardegna,30-39,5716,24451,0
SAR,Sardegna,40-49,8835,28707,0
SAR,Sardegna,50-59,7561,22229,0
SAR,Sardegna,60-69,3654,14622,0
SAR,Sardegna,70-79,1594,8010,0
SAR,Sardegna,80+,922,2862,286
SIC,Sicilia,05-11,69591,0,0
SIC,Sicilia,12-19,35342,56725,0
SIC,Sicilia,20-29,18509,74024,0
SIC,Sicilia,30-39,27434,82224,0
SIC,Sicilia,40-49,28678,87083,0
SIC,Sicilia,50-59,21610,74247,0
SIC,Sicilia,60-69,13546,47161,0
SIC,Sicilia,70-79,7335,26371,0
SIC,Sicilia,80+,4085,10678,1067
TOS,Toscana,05-11,59846,16,0
TOS,Toscana,12-19,19483,48182,0
TOS,Toscana,20-29,10534,61999,0
TOS,Toscana,30-39,16283,67404,0
TOS,Toscana,40-49,24009,83543,0
TOS,Toscana,50-59,22401,72678,0
TOS,Toscana,60-69,10285,43215,0
TOS,Toscana,70-79,4445,31025,0
TOS,Toscana,80+,2179,6311,631
UMB,Umbria,05-11,16061,0,0
UMB,Umbria,12-19,5201,11875,0
UMB,Umbria,20-29,2453,14014,0
UMB,Umbria,30-39,3864,16827,0
UMB,Umbria,40-49,5090,19854,0
UMB,Umbria,50-59,4374,15781,0
UMB,Umbria,60-69,1955,9881,0
UMB,Umbria,70-79,842,8263,0
UMB,Umbria,80+,612,2460,246
VDA,Valle d'Aosta,05-11,906,0,0
VDA,Valle d'Aosta,12-19,976,805,0
VDA,Valle d'Aosta,20-29,578,1262,0
VDA,Valle d'Aosta,30-39,865,1345,0
VDA,Valle d'Aosta,40-49,1328,1395,0
VDA,Valle d'Aosta,50-59,1205,1227,0
VDA,Valle d'Aosta,60-69,550,806,0
VDA,Valle d'Aosta,70-79,215,424,0
VDA,Valle d'Aosta,80+,96,144,14
VEN,Veneto,05-11,85300,11,0
VEN,Veneto,12-19,40062,54688,0
VEN,Veneto,20-29,24220,83698,0
VEN,Veneto,30-39,34952,85729,0
VEN,Veneto,40-49,51109,93212,0
VEN,Veneto,50-59,49405,79272,0
VEN,Veneto,60-69,21389,46625,0
VEN,Veneto,70-79,7916,32464,0
VEN,Veneto,80+,3720,13043,1304
